longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312
-122.48,38.5,37.0,3049.0,508.0,1287.0,439.0,4.3125
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149
-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909
-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632
-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464
-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419
-122.5,37.75,45.0,1620.0,344.0,941.0,328.0,4.3859
-122.5,37.75,44.0,1819.0,365.0,1137.0,354.0,3.4919
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762
-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861
-122.53,38.32,22.0,3577.0,553.0,1371.0,501.0,5.795
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935
-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978
-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65
-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897
-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179
-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391
-122.65,38.25,23.0,4030.0,813.0,1852.0,778.0,3.402
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275
-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518
-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071
